ok  	marketplace-central/apps/server_core/internal/modules/product_links/adapters/connectors	4.665s
?   	marketplace-central/apps/server_core/internal/modules/product_links/adapters/postgres	[no test files]
ok  	marketplace-central/apps/server_core/internal/modules/product_links/application	4.523s
ok  	marketplace-central/apps/server_core/internal/modules/product_links/composition	3.798s
ok  	marketplace-central/apps/server_core/internal/modules/product_links/domain	3.878s
?   	marketplace-central/apps/server_core/internal/modules/product_links/ports	[no test files]
ok  	marketplace-central/apps/server_core/internal/modules/product_links/transport	5.177s
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/adapters/internalread	5.550s
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/adapters/postgres	3.659s
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/adapters/productlinks	2.914s
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/adapters/sync	3.211s
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/adapters/xlsx	3.838s
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/application	2.859s
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/domain	2.626s
?   	marketplace-central/apps/server_core/internal/modules/erp_import/ports	[no test files]
ok  	marketplace-central/apps/server_core/internal/modules/erp_import/transport	3.313s
